BENCHMARK EXECUTION DATE: 2026-01-11T03:44:29.237Z
INPUT FILE: tsach_bagrut.pdf
================================================================================

--------------------------------------------------
MODEL: GPT-4o (Full) (openai/gpt-4o)
TIME: 338.12s
PROMPT:
TASK: Perform a high-fidelity OCR and data extraction from this Hebrew "Bagrut" (High School Diploma) transcript image.

RULES:
1. DOCUMENT TYPE: Israeli Ministry of Education (משרד החינוך) official transcript.
2. LANGUAGE: Hebrew (RTL). Do not translate subjects to English.
3. TABLE EXTRACTION: Extract the grades table exactly. Columns from right to left are:
   - מועד בחינה (Date - e.g. 06/2014)
   - סופי (Final Grade - Numeric)
   - תת (Sub-grade - Numeric)
   - הציון במילים (Grade in words - e.g. טוב מאוד)
   - יחידות לימוד (Units - Numeric)
   - שם המקצוע (Subject Name - e.g. מתמטיקה)
   - סמל שאלון (Exam Code - Numeric)
4. NO HALLUCINATION: Do not invent subject names. If a word is blurred, write [UNCLEAR].
5. HEADER INFO: Extract Student Name, ID Number, and School Name.

OUTPUT FORMAT:
Return only a Markdown table and a short list for header info.

RESPONSE:
## Header Info
- **Student Name:** יצחק עבדי
- **ID Number:** 316390368
- **School Name:** [UNCLEAR]

## Grades Table

| מועד בחינה | סופי | תת | במילים     | יחידות לימוד | שם המקצוע          | סמל שאלון |
|------------|------|----|------------|--------------|-------------------|-----------|
| 06/2014    | 085  |    | טוב מאוד   | 2            | חינוך גופני       | 001206    |
| 06/2012    | 086  |    | טוב מאוד   | 1            | מתמטיקה (רגיל)    | 007101    |
| 06/2012    | 088  |    | טוב מאוד   | 2            | עברית: הבנה והבעה | 011107    |
| 06/2013    | 073  |    | טוב        | 1            | עברית: הבנה והבעה | 011108    |
| 06/2013    | 079  |    | טוב        | 2            | ערבית            | 011320    |
| 06/2013    | 086  |    | טוב מאוד   | 2            | אנגלית           | 016116    |
| 06/2014    | 080  |    | טוב        | 2            | אנגלית           | 016118    |
| 06/2014    | 079  |    | טוב        | 1            | אנגלית           | 016120    |
| 06/2014    | 082  |    | טוב מאוד   | 1            | היסטוריה א       | 016505    |
| 06/2014    | 084  |    | טוב מאוד   | 1            | היסטוריה ב       | 016506    |
| 06/2014    | 090  |    | מצוין      | 1            | תנ"ך             | 016510    |
| 06/2014    | 085  |    | טוב מאוד   | 1            | אזרחות           | 034118    |
| 06/2014    | 086  |    | טוב מאוד   | 1            | ספרות            | 034414    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035080    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035081    |
| 06/2014    | 090  |    | מצוין      | 1            | פיזיקה           | 035082    |
